Val1,Avg,Dev,x1,x2,Res
-26.359365067372828,-58.01050337520982,44.76146905948787,-26.359365067372828,356.28640133043547,-175.7970762822411
3.0473581960855727,-11.656003435643571,20.793693432064664,3.0473581960855727,-257.23765323987664,-46.77739898869502
-105.71239032372628,-51.3325160638203,76.90475569850148,-105.71239032372628,-247.4940708546543,83.46903059810174
139.79039043209286,17.039000054183347,173.5966810725937,139.79039043209286,-196.99687577960478,-183.38896543104812
-203.01632946495454,-31.61296951643078,242.4009562755193,-203.01632946495454,-96.91049689014213,-56.022931150638286
285.1014193875592,41.04254496130238,345.1513702311245,285.1014193875592,-29.518745608027487,250.34612661900283
-351.70547598773396,-33.30202830008733,450.2904740262219,-351.70547598773396,-145.03487633540502,315.44907476442114
-250.24824246144436,-300.97685922458913,71.74109782686322,-250.24824246144436,182.15973223615143,9.210332337286616
-43.08665354042254,-146.6674480009334,146.48536432743342,-43.08665354042254,-129.85214006855827,60.02810922127051
437.7090873647563,197.3112169121669,339.9739287596623,437.7090873647563,415.5550503305424,290.0698852163008
102.31812006750289,270.01360371612964,237.1572273246036,102.31812006750289,436.43419396707526,-337.1901169551306
62.72635165984254,82.52223586367278,27.995607920221342,62.72635165984254,-274.6480759145695,-209.8648911151511
-186.54659489060614,-61.91012161538174,176.2625908721732,-186.54659489060614,107.62906085237482,-159.45170550775984
-154.34165601992692,-170.4441254552665,22.772330663146022,-154.34165601992692,7.438863122058209,-29.925654003197778
-51.93378321630901,-103.1377196181179,72.41330130632521,-51.93378321630901,-163.73262188677504,41.31275400471625
-126.42018877204639,-89.17698599417764,52.66984247467005,-126.42018877204639,-103.9434422354845,-113.23418617226862
-141.5811468379634,-134.00066780500484,10.720416257676575,-141.5811468379634,-42.6986816154159,72.04223079814903
353.48635970099417,105.95260643151545,350.0655910188122,353.48635970099417,-38.466563001256986,154.54780812320323
-12.933605285365587,170.27637720781433,259.09804200399225,-12.933605285365587,-326.4903490563415,66.27875085092613
-315.7249498624849,-164.3292775739252,214.10581303507266,-315.7249498624849,-274.6771270910213,160.95799133976675
-1.857801039265624,-158.7913754508752,221.93758932458474,-1.857801039265624,-83.63978447682902,18.019031506420934
315.95349666505274,157.04784781289362,224.72652374442004,315.95349666505274,-98.18063129217938,-198.59684544501513
59.93227308603349,187.94288487554317,181.0343433204017,59.93227308603349,-143.26885040120297,-52.05697105358847
125.03028946384748,92.48128127494054,46.03124882254379,125.03028946384748,-139.96261519670063,-13.047062744209079
3.480402989224567,64.25534622653608,85.94874897865994,3.480402989224567,3.014339792159859,-0.96087561276916
-124.32000418924567,-60.41980060001049,90.36853455429657,-124.32000418924567,384.6634414181695,79.39374288099548
109.7866999498421,-7.266652119701725,165.53843801798104,109.7866999498421,58.866793043011356,88.18799640879361
-283.73811117512633,-86.97570561264206,278.2640625116199,-283.73811117512633,-166.15360726279434,-183.17089383271207
-142.8924846687245,-213.31529792192538,99.5928976031421,-142.8924846687245,-199.05300779767813,-89.76058656945108
-68.61848838607845,-105.75548652740142,52.51964643728019,-68.61848838607845,9.438108990653909,-16.589716936811016
248.3346547462627,89.85808318009218,224.11971682726858,248.3346547462627,-154.08121854432216,-198.4612334469805
-231.53659444213548,8.39903015206366,339.32021439757557,-231.53659444213548,150.70608397939247,189.127384865548
399.1570400480442,83.81022280295443,445.9677457991957,399.1570400480442,-88.62016803915306,-91.83782934540106
-70.04751436091956,164.5547628435624,331.77772218619066,-70.04751436091956,217.20607708187742,86.60172219321294
22.003301359084986,-24.022106500917232,65.08975600936634,22.003301359084986,-139.32224045010577,134.21402917700766
128.78422969549922,75.39376552729216,75.50551852807226,128.78422969549922,-37.66046001383039,-30.974885222737637
116.87548100418911,122.82985534984422,8.42075695506623,116.87548100418911,207.54471117064554,137.36887049251715
-290.73795063459517,-86.93123481520297,288.22622161450295,-290.73795063459517,167.35759984444488,131.4925435307695
82.44742634299226,-104.1452621458014,263.8819107005094,82.44742634299226,-219.49447029987778,-39.16154028708256
295.7522287384013,189.09982754069682,150.82927223345027,295.7522287384013,90.55967442937015,186.868377246496
-30.33531525105402,132.7084567436737,230.57871361541032,-30.33531525105402,83.38759636343879,-6.769781362304876
321.87822302705814,145.77145388800213,249.05258134216064,321.87822302705814,-39.61535486692698,15.401379884483276
228.58899579092977,275.233609408994,65.96544519032001,228.58899579092977,-366.75321452249165,98.51240112914634
157.1838424250971,192.8864191080135,50.49106815664578,157.1838424250971,71.72147903531271,-67.90609737652717
5.184025496992342,81.18393396104479,107.48010128897602,5.184025496992342,272.9533671560632,180.0558866674452
-121.18030652134445,-57.99814051217599,89.35307607027254,-121.18030652134445,393.5646909076113,164.31682166262647
-45.519163649062264,-83.34973508520329,53.50050719731166,-45.519163649062264,178.2607867216733,97.90755510185537
50.272137042874604,2.376486696906227,67.73467829794645,50.272137042874604,101.94049186393367,30.012230451273787
160.88452724506976,105.57833214397223,78.214771195224,160.88452724506976,-158.13364706964765,-28.285215746632375
-0.9047833810423676,79.98987193201376,114.40231866722006,-0.9047833810423676,0.19322243142753726,-0.6970881072621063
214.64640491922358,106.87081076909067,152.41770693993615,214.64640491922358,-180.6678621559742,203.88411236612424
381.22165771544576,297.93403131733476,117.78649083007282,381.22165771544576,-30.26211198845885,375.28077607559567
41.19335366247693,211.2075056889614,240.43631959121555,41.19335366247693,96.90628637860766,6.281859058386601
-294.26803592947385,-126.53734113349842,237.20702340672972,-294.26803592947385,62.55844319319426,48.49023156231448
-174.3547510992319,-234.3113935143528,84.79149685781431,-174.3547510992319,-453.26356469103007,116.47303307029362
202.90872804076957,14.276988470768899,266.7655643939242,202.90872804076957,160.11637701116473,71.7753385373228
-146.62843546896505,28.14014628590232,247.16009859444392,-146.62843546896505,-188.42371931876718,88.19331410043614
-45.07676663001618,-95.85260104949056,71.80787367682831,-45.07676663001618,347.4218201548239,-195.32796360525688
-177.88716709709516,-111.48196686355561,93.9111347823701,-177.88716709709516,-14.937277458650032,-24.86213271264029
24.29369612334317,-76.79673548687593,142.96345940932036,24.29369612334317,81.30020147154652,-29.863767374741393
-92.98530936971078,-34.34580662318375,82.92878007495072,-92.98530936971078,128.28893029050468,-41.441876184263194
249.94477104614566,78.4797308382175,242.48818533489978,249.94477104614566,-419.20340244575203,26.388728910603902
-218.08312506192846,15.93082299210866,330.94569912249176,-218.08312506192846,409.48622464004916,398.8016523392904
19.999402396765554,-99.04186133258139,168.3497696480737,19.999402396765554,-215.80468110658427,197.23870801771847
115.55514391729696,67.77727315703132,67.56811281047541,115.55514391729696,-41.83953243658729,-23.727408472082985
220.08457899071112,167.8198614540041,73.91347237400993,220.08457899071112,-139.6001016939935,-71.60863505720098
284.945840906004,252.5152099483576,45.863838136621425,284.945840906004,139.18692823200473,146.87095927627757
51.58811884649799,168.26697987625104,165.0088277105222,51.58811884649799,-10.819764782315342,50.71888277844711
155.89395702764278,103.74103793707044,73.75536549523338,155.89395702764278,-140.42632249179658,84.09704413583924
142.60182122630104,149.24788912697198,9.398959361578472,142.60182122630104,-314.0871124539067,193.49422328617385
-100.285918770323,21.15795122798908,171.74756801868716,-100.285918770323,-200.75400080961032,-168.0424138082505
-207.97487845391942,-154.13039861212116,76.14759365119231,-207.97487845391942,-124.74937786127386,-112.24606109801623
123.33221995997565,-42.32132924697183,234.2694959437033,123.33221995997565,205.34669566933073,154.59848750223492
-50.273062452949176,36.52957875351329,122.7574724439839,-50.273062452949176,-395.7001857042553,-304.43120978780956
108.12043839456206,28.923687970806498,112.0011185451513,108.12043839456206,-128.26788889024266,-124.9535221417504
193.94399378698822,151.0322160907752,60.68641800352347,193.94399378698822,-61.07021679602937,-73.11478375739203
-286.04444571851184,-46.050225965761754,339.4030804654875,-286.04444571851184,23.340290354250353,-244.26050523205973
443.45244429774243,78.70399928961535,515.8321977849903,443.45244429774243,3.4221777790429684,-259.9974045217794
71.79675869122494,257.6246014944837,262.80025555890427,71.79675869122494,-112.00908687572716,59.92378317622354
110.79663804670713,91.29669836896609,27.577079157715833,110.79663804670713,-254.74170181699074,163.03460577067335
136.6556161555801,123.72612710114367,18.285058775335653,136.6556161555801,-117.87959586443708,-102.55565329592581
146.3723246675631,141.51397041157168,6.870750479630526,146.3723246675631,255.27695589559306,-162.02775871137825
100.63434117684368,123.50333292220344,32.34163828408443,100.63434117684368,231.49448786389,-134.78084708845017
152.41254487107255,126.52344302395817,36.612718949846204,152.41254487107255,-167.70582055385123,156.89936979230026
-137.168168743491,7.62218806379083,204.7644862976968,-137.168168743491,425.4428136693642,-109.07309635478761
161.15238711593165,11.992109186220375,210.9444880155374,161.15238711593165,-191.45093490587735,134.69625125342168
-12.282817562691143,74.4347847766203,122.6372093247303,-12.282817562691143,-152.94379090392198,-19.30253451856774
81.49511791539352,34.60615017635125,66.31101410222642,81.49511791539352,92.22686013435984,-72.42550170981104
36.42071221551169,58.95791506545267,31.872417928336898,36.42071221551169,7.596505476639408,-26.1565362616142
-248.676091933931,-106.1276898592096,201.59388350868286,-248.676091933931,54.35734507037861,65.22976616348836
220.72148552018513,-13.977303206872875,331.9142100903427,220.72148552018513,324.33651845127883,252.27032762929005
175.59265041838432,198.15706796928478,31.91090532753278,175.59265041838432,-29.75714399040961,154.27219296597917
-120.8525767732061,27.37003682258917,209.61843039755968,-120.8525767732061,29.222449552401997,-35.44657049213298
434.57624867218203,156.861835949488,392.7474889389131,434.57624867218203,-18.65105248222528,13.66889566470651
20.39337371856445,227.4848111953733,292.87151953104285,20.39337371856445,-198.61606316728975,90.92791399959061
-211.28438325349072,-95.44550476746308,163.8209130050279,-211.28438325349072,441.9865379720739,267.32142374220905
331.7780869014175,60.24685182396345,384.00315525445245,331.7780869014175,298.9649759091515,-198.47794913578008
-229.78275602822657,50.997665436595526,397.0834800843848,-229.78275602822657,-14.295021328671071,192.19081846309967
-91.47572249041517,-160.6292392593208,97.79784130037935,-91.47572249041517,-299.81450346753024,6.456794211325175
-149.05164960819303,-120.26368604930404,40.71232849807814,-149.05164960819303,326.61120441331474,-247.6769800038805
-121.02080942477363,-135.03622951648327,19.820797176041438,-121.02080942477363,159.54446093655218,105.99515584621693
276.32035858129404,77.64977457826026,280.9626343416735,276.32035858129404,93.42799425874182,224.634310525193
251.6806756772471,264.00051712927063,17.42288686774111,251.6806756772471,-214.9839088303652,71.69709099975846
100.11879057522985,175.89973312623854,107.17043672505274,100.11879057522985,301.2123128197399,13.11683646343365
-147.95548561446222,-23.918347519616134,175.41500293167496,-147.95548561446222,153.33451808262006,-110.4809530706433
-4.238906242191604,-76.09719592832687,101.62296784306551,-4.238906242191604,-82.34392700204413,13.748843321021305
227.38501045146802,111.57305210463826,163.7828421790744,227.38501045146802,129.9007009994143,-97.33568790252383
-100.46188162337135,63.46156441404839,231.82276057705278,-100.46188162337135,-294.587528453467,-111.44326806425309
-97.86383278419044,-99.16285720378085,1.837097951934208,-97.86383278419044,-249.64433972626725,82.43670292167378
26.659497725390153,-35.602167529400084,88.05129141925646,26.659497725390153,54.70462572239353,31.468339868811338
125.30319962118536,75.98134867328781,69.75163053186007,125.30319962118536,165.83127635438612,-165.5390798624696
-9.781339948475143,57.76092983635516,95.51919396316858,-9.781339948475143,-368.76543713135493,-201.9259640323834
-117.99100363171574,-63.88617179009538,76.51578698033293,-117.99100363171574,220.78241287803655,-174.67516403275457
236.73220860398905,59.37060248613672,250.82718881614142,236.73220860398905,297.44084477575257,-97.87762491976014
162.29316046394754,199.51268453396835,52.63635572489555,162.29316046394754,-78.33014081964023,-20.429049332270477
233.6813387458775,197.98724960491256,50.479064959707216,233.6813387458775,277.59027476209565,-228.49246170892783
-372.3979762533064,-69.35831875371441,428.56279357282017,-372.3979762533064,-127.81850588905168,-30.76790092634775
-277.7859659920292,-325.09197112266776,66.90079403743536,-277.7859659920292,68.87472344081696,50.07497407310649
320.7497270521999,21.48188053008539,423.22864733376406,320.7497270521999,91.95539843017512,-60.76759966221775
-244.32567261579345,38.212027218203275,399.5686469869364,-244.32567261579345,-15.875869077363756,115.20725572709335
-74.7795248465638,-159.55259873117856,119.8872308116769,-74.7795248465638,-238.73642687718367,208.9519237578957
-231.82333626666264,-153.30143055661316,111.04674399853133,-231.82333626666264,-151.40314204486162,20.07598129035489
-23.12609710359253,-127.47471668512753,147.57123302711625,-23.12609710359253,-154.3005819238869,-24.499664091072674
30.91862809201211,3.896265494209846,38.215391673172746,30.91862809201211,-52.26261041213834,-49.19342541936584
145.62011631201614,88.26937220201418,81.10620013255316,145.62011631201614,-238.30145706159897,-68.07692301983087
95.22587059495953,120.42299345348789,35.63411287931113,95.22587059495953,-168.95000526513945,143.48709320661328
-143.35502151936305,-24.064575462201702,168.70216667557287,-143.35502151936305,-405.635353923945,-368.63340688471203
-264.1689248243717,-203.7619731718673,85.42833028858456,-264.1689248243717,269.44425903695907,-260.68569071065065
10.493426269754643,-126.83774927730846,194.2156109952961,10.493426269754643,-297.3233286337135,68.63178059230218
-95.35110972401493,-42.42884172713009,74.84338915273624,-95.35110972401493,-379.77004542776706,-49.120604660468715
405.01867407890137,154.83378217744325,353.81486722788884,405.01867407890137,-273.66805598142275,302.5917766260384
116.46860987940569,260.7436419791536,204.03570710727732,116.46860987940569,364.40314236431686,-6.316068957596972
66.65424517625019,91.56142752782802,35.224075082099084,66.65424517625019,229.0251471602819,-225.15657032704573
-138.40209513098844,-35.873924977369036,144.9967287565437,-138.40209513098844,-89.41000246004256,40.55079694174221
249.2125190770558,55.40521197303377,274.08492219351524,249.2125190770558,58.120953023837785,45.38234737194512
-13.223520163223938,117.994499456916,185.57030297454045,-13.223520163223938,50.47266320280368,-11.969962259125854
-31.141655772926164,-22.182587968074966,12.670035195829144,-31.141655772926164,-176.76264558763933,-150.0499338953864
242.9964647539255,105.92740449049975,193.84492400627164,242.9964647539255,1.931374551079955,-51.64528869864179
126.8891146269228,184.94278969042423,82.10029462040447,126.8891146269228,-85.45429248082092,121.28328417055059
-70.14541287377317,28.371850876574904,139.3244505236286,-70.14541287377317,-98.10548420799756,42.04298138774128
309.18201615519183,119.51830164070941,268.22499735643987,309.18201615519183,-165.1930223436488,-18.068018888430394
157.54203179845643,233.36202397682422,107.22566123767018,157.54203179845643,-14.103832146302826,70.0871580655365
252.14694299973274,204.84448739909467,66.89577424397422,252.14694299973274,137.7951959543076,-180.87028896861528
-184.51597798196275,33.81548250888508,308.76731251888214,-184.51597798196275,-116.62520056910755,-57.45572691468575
-252.9304683683432,-218.7232231751529,48.37635008362551,-252.9304683683432,-57.60314816991629,-70.9641606305044
436.01487653828116,91.54220408496906,487.15792525037887,436.01487653828116,89.1930199588909,-7.204457007522613
-23.518298317933336,206.248289110174,324.9390241210128,-23.518298317933336,15.202270659857103,7.2626301021110695
320.60581756002887,148.54375962104785,243.33249590713223,320.60581756002887,-1.3922014050792626,-148.59497775826475
182.87498162704486,251.74039959353695,97.3904080667054,182.87498162704486,200.97966034440714,-170.92649062436135
-52.156846220161874,65.35906770344158,166.19259926542858,-52.156846220161874,-91.85210999635784,54.45580289831593
-7.604702352939057,-29.88077428655038,31.50312304490664,-7.604702352939057,125.05936817827683,-67.86760011109682
-175.20714106999296,-91.40592171146592,118.51282096022976,-175.20714106999296,-97.63205587545008,8.709174041592071
173.73354264830547,-0.7367992108436567,246.73832368907856,173.73354264830547,-61.776995862426666,-76.3419828096795
-25.40462965251332,74.16445649789617,140.81195202700346,-25.40462965251332,21.674890516602296,19.232308555543103
107.06122144050686,40.82829589399685,93.6675015835208,107.06122144050686,148.59869740157018,-68.81172713619091
-61.086974766651906,22.98712333692756,118.898729782367,-61.086974766651906,101.12720972825358,-0.3232038956013561
-205.96689242171013,-133.52693359418095,102.44557223163781,-205.96689242171013,374.85787561454583,245.7488781424276
359.98595218924356,77.00952988376679,400.18909425622155,359.98595218924356,31.275630585835934,-121.68684384355808
8.047990565654558,184.01697137744912,248.85771922101065,8.047990565654558,101.153918310649,87.40246042324645
207.3734804745366,107.71073552009562,140.94440557790082,207.3734804745366,-161.90556074221107,-17.403308323190963
124.2092326366471,165.7913565555919,58.80600359845009,124.2092326366471,-204.60949214557493,-0.45334191015858494
216.38655176796004,170.29789220230361,65.17920742934771,216.38655176796004,-91.95884315442594,-20.167911654986185
-169.67571985174436,23.355415958107898,272.9872502225753,-169.67571985174436,160.5473085665294,-61.54142320474577
139.22993968863304,-15.222890081555605,218.42928660790307,139.22993968863304,270.7197635238485,114.39954080849094
-401.84662847884255,-131.3083443951047,382.5989104923666,-401.84662847884255,1.4926603704650745,-160.98790033709486
122.03637238143,-139.90512804870622,370.44122245665596,122.03637238143,138.98877387120098,125.82385141277506
-277.3692547772519,-77.66644119791087,282.4224274079691,-277.3692547772519,91.24888825440348,22.39274806038066
284.6157331198149,3.6232391712815684,397.3833958670554,284.6157331198149,231.97822014618583,-261.39925073874497
121.85996802381877,203.23785057181692,115.08570517658394,121.85996802381877,130.79427569046405,29.798089068451688
-106.90785335185384,7.476057335982546,161.76327781201013,-106.90785335185384,-230.7965696394853,103.33543516611279
342.9150464471707,118.00359654765852,318.07282278088707,342.9150464471707,-183.1087775468577,-258.9236697389804
179.36243500546237,261.13874072631666,115.64916063120118,179.36243500546237,198.70730915579136,-166.26865983120786
46.445931438678215,112.90418322207037,93.98616100367843,46.445931438678215,-56.137927067596706,36.142058317625114
-323.8894908112859,-138.72177968630376,261.86668838653196,-323.8894908112859,-4.555539937048586,193.67111148781834
6.722460761191982,-158.58351502504686,233.77795289821626,6.722460761191982,6.589455567195174,-7.0321489107002035
49.615030076025974,28.168745418609063,30.329626625028506,49.615030076025974,-397.17840944218943,-21.43562320629382
153.83658576711355,101.72580792156984,73.69576877497845,153.83658576711355,50.322670956877914,-20.219481428367075
-428.83572964058567,-137.49957193673598,412.0115454344503,-428.83572964058567,-243.42082787742743,-349.94644025354023
-127.52639858888688,-278.18106411473616,213.05787122143664,-127.52639858888688,251.28075021041496,-212.5929796457061
76.33184039753678,-25.597279095674963,144.1495431880467,76.33184039753678,11.794731438733947,-75.77630845251822
-99.59122844850225,-11.62969402548265,124.39639494818066,-99.59122844850225,20.703046412852075,-82.00188132733308
-12.507218613631437,-56.04922353106676,61.57769388714966,-12.507218613631437,-43.3544858425319,-22.10344308445127
-307.4566027914639,-159.9819107025476,208.56070965894006,-307.4566027914639,-340.2239684757273,97.93354556472181
-378.527283644896,-342.99194321817987,50.25456037499728,-378.527283644896,-104.50879885137647,-288.14910610249746
54.33769992180932,-162.09479186154326,306.08176521821974,54.33769992180932,-12.697643460182462,51.51965881132726
-211.56254127265913,-78.61242067542483,188.0198636677459,-211.56254127265913,172.9195552954177,-165.91309759443504
32.703924251246285,-89.42930851070633,172.72247418842204,32.703924251246285,-369.0048815456262,99.76602074264153
81.0593617113443,56.88164298129537,34.19245773527357,81.0593617113443,-43.9047520316006,-79.20479541244306
-101.39968477183203,-10.170161530243789,129.01802905708402,-101.39968477183203,408.48131656681016,338.5344592684794
-78.88456587783593,-90.1421253248339,15.920593249149842,-78.88456587783593,31.29491006395265,53.51914485142307
-255.80296635604188,-167.3437661169388,125.10020069481415,-255.80296635604188,-269.92972370820286,-261.19389132155027
215.18054443554826,-20.31121096024671,333.03563430778024,215.18054443554826,8.320591847376448,-158.849585256971
-142.274789589568,36.45287742299021,252.75909066046154,-142.274789589568,-183.95333774131313,123.37016330185698
-3.4866808144529315,-72.88073520201038,98.1380128629376,-3.4866808144529315,153.84306801818508,-40.406547543039764
-222.46719445270955,-112.97693763358116,154.8426061413227,-222.46719445270955,302.0945791897108,-239.06812198714567
-128.48791068942748,-175.47755257106843,66.45338884006655,-128.48791068942748,43.76206312334471,79.47486551934885
-6.202480064181383,-67.34519537680434,86.46885723542586,-6.202480064181383,36.12093337452481,-24.834817781505617
-116.07087736623888,-61.136678715210046,77.68868877037961,-116.07087736623888,22.387641816326603,-81.51041682467736
366.8372571810557,125.3831899074085,341.4676166285374,366.8372571810557,-74.56821985531853,-86.36156719891383
145.77906980400275,256.3081634925293,156.3117433311209,145.77906980400275,-14.267183526571774,14.762770242309266
-79.25753500086523,33.26076740156884,159.12490927271853,-79.25753500086523,173.83128619511962,41.440706551444606
279.08507305800447,99.9137690285697,253.38648814649963,279.08507305800447,45.702473632639055,116.95778230016168
-87.90165595914236,95.59170854943113,259.4988046934941,-87.90165595914236,161.70843630975406,-120.75417024724902
-144.30865751418776,-116.10515673666498,39.885773305966325,-144.30865751418776,-25.99065639847319,130.68309429659269
-280.8781219689222,-212.5933897415549,96.56919441895444,-280.8781219689222,-432.6809245807742,-413.3311458614435
-268.68100634825146,-274.7795641585867,8.624663166248384,-268.68100634825146,39.7981182135478,-201.9631559483367
168.67025999487618,-50.005373176687556,309.2540461917488,168.67025999487618,-155.00259610478093,162.77935576886446
160.36003585285056,164.51514792386345,5.876215844000957,160.36003585285056,92.05382775423845,-140.60940294743503
-100.86520651520455,29.74741466882309,184.7141402955504,-100.86520651520455,24.397390195133898,-68.41486562565517
-173.29252998572417,-137.07886825046427,51.2138515691907,-173.29252998572417,24.772916277018936,-158.42197728488426
-58.02885468888972,-115.66069233730687,81.50372642687286,-58.02885468888972,5.124596935589207,-35.427994290718836
27.518764327796713,-15.25504518054642,60.49130152105936,27.518764327796713,-25.66177615023379,-17.082562437900457
-117.6308727396972,-45.056054205950154,102.63629265718929,-117.6308727396972,-13.282689488804614,26.726161711371432
72.15077239638616,-22.740050171655433,134.1958882204622,72.15077239638616,62.8271886902171,59.87017299543726
-163.02519106048598,-45.437209332049825,166.29451853243282,-163.02519106048598,257.92525749895503,162.24537132646938
224.9181997731734,30.946504356343794,274.3174023749832,224.9181997731734,-189.81039457099416,219.90965508738117
-97.78883220664468,63.56468378326444,228.18833064951295,-97.78883220664468,-225.101266539773,100.94674265685924
-51.52783511174965,-74.65833365919708,32.71146475024481,-51.52783511174965,357.6566453789069,-70.3242439455294
-315.4321357839676,-183.47998544785855,186.60852058961723,-315.4321357839676,128.45135014247847,-189.01615689804194
-314.816812757647,-315.12447427080724,0.43509908358724125,-314.816812757647,95.52777656088479,196.28681899878893
-1.9495921880427858,-158.38320247284483,221.23053327575312,-1.9495921880427858,135.69877412784217,-77.80590880538027
318.6827721415314,158.3665899767444,226.7213190853174,318.6827721415314,337.89152964182176,-307.1808886300031
-419.2127054746637,-50.26496666656607,521.7708960292974,-419.2127054746637,144.38269363305585,-295.746039571247
-26.18944198344599,-222.70107372905477,277.90941477870604,-26.18944198344599,-48.158137545095926,-12.177305075149995
-393.6821147278736,-209.93577835565972,259.8565609339522,-393.6821147278736,-162.4494978484536,-143.9051430942439
16.69097243813308,-188.49557114487018,290.17759275154043,16.69097243813308,-41.982894846342546,13.738899300349104
-72.28418110036114,-27.79660433111394,62.91493442418032,-72.28418110036114,119.2495393944497,-37.27294936086746
403.04582931346425,165.38082410655164,336.10907366508803,403.04582931346425,48.12927991694056,43.729138929791006
-74.28448591092923,164.3806717012676,337.5235027610808,-74.28448591092923,-110.71866821967042,-74.18022364783832
-259.9154390713613,-167.09996249114516,131.26090577786158,-259.9154390713613,2.7610970341154086,-124.73306783195392
-27.60182512182387,-143.7586320965925,164.2705317856699,-27.60182512182387,-85.9187402630245,31.99101168266755
-293.4078253359926,-160.50482522890815,187.95322523151003,-293.4078253359926,-408.04567143815837,195.41517386446472
-62.37879886822314,-177.89331210210779,163.36219126628427,-62.37879886822314,-79.22761713796672,1.2507070508649818
114.25260383742872,25.936902484602875,124.89726262365708,114.25260383742872,-254.31699578900006,193.80936781210468
-86.8862634461578,13.683170195635547,142.22665701640386,-86.8862634461578,-250.48552762587798,105.56298438709896
324.9329464846012,119.02334151922179,291.2001559649258,324.9329464846012,-196.31317020837463,-213.58522963079258
-0.8961829552964957,162.01838176465242,230.39598693506076,-0.8961829552964957,-254.51453917807177,-59.93758227938117
147.88111233124476,73.49246468797422,105.20143438370552,147.88111233124476,-133.64992013152263,46.172235902322235
-38.221905562069594,54.82960338458767,131.59470595164294,-38.221905562069594,144.33512007447894,-45.31820832941753
178.15880838515096,69.96845141154077,153.0042701500654,178.15880838515096,251.30226727393205,-205.65299623217493
-4.268448049166331,86.9451801679924,128.9955500979621,-4.268448049166331,3.399657542734895,-2.311690350037383
-60.67691697491382,-32.472682512039995,39.88681089374161,-60.67691697491382,190.26391782461795,175.5148943760908
81.74734296545962,10.535212995272989,100.70916000931192,81.74734296545962,-259.677509890196,-183.42181952519167
142.02055088970266,111.88394692758123,42.61959404709681,142.02055088970266,-190.98363235051127,-158.92469819202938
-171.97799911417678,-14.978724112236975,222.03050399048556,-171.97799911417678,-283.2210632974979,-33.33616265156448
19.065873536691473,-76.45606278874257,135.08841785556646,19.065873536691473,175.36348694646813,174.05301479892344
258.93427222373384,139.00007288021274,169.61257130396558,258.93427222373384,19.68617043056534,-19.946739244580336
82.01893343017869,170.47660282695637,125.09803575683789,82.01893343017869,-164.23719704802377,61.83957516157325
-352.7258356742493,-135.3534511220352,307.41097431912004,-352.7258356742493,-441.2551840599576,74.32503439611536
71.87330428047568,-140.4262656968867,300.2369311479611,71.87330428047568,187.41007644949684,79.63193010956022
270.44999634928274,171.16165031487932,140.414925547446,270.44999634928274,57.104165275362874,200.0376687797274
-16.280854508015782,127.0845709206336,202.74932901658394,-16.280854508015782,423.34499845319283,-226.7268313528079
-67.3962115302533,-41.838533019134424,36.14401557318984,-67.3962115302533,242.10662961864477,100.8910143739902
-210.84848123393368,-139.12234638209338,101.43607268407123,-210.84848123393368,146.71621660415005,148.21155540149985
-114.31011336470745,-162.57929729932044,68.26293456500714,-114.31011336470745,-160.6414243518149,140.42926259874253
-92.86950276780145,-103.58980806625434,15.160801145835912,-92.86950276780145,334.324015911456,76.27893651083126
-192.99497512447132,-142.93223894613627,70.79940047290357,-192.99497512447132,-81.59740079763822,-142.80354249291946
-26.240890545898097,-109.6179328351846,117.91294399606205,-26.240890545898097,-0.7919260872575791,8.982661143764929
146.4090909971351,60.08410022561861,122.08197272080986,146.4090909971351,-138.86082776547107,142.72236310649063
44.6675552050788,95.53832310110705,71.94212988689517,44.6675552050788,117.20434640421362,17.715843413537016
486.2775813024947,265.47256825378685,312.265444093451,486.2775813024947,182.82557244532592,-338.26077706593264
-56.3325689732728,214.97250616461105,383.6833168006467,-56.3325689732728,-135.38347378947603,95.6579655778748
-87.39387080494684,-71.8632198891097,21.963657157649173,-87.39387080494684,112.2022767030781,-28.66441905884755
103.12394215261975,7.865035673836566,134.71643747912438,103.12394215261975,-203.71220144556986,107.94281546318523
-36.81631413488814,33.15381400886592,98.95270418187866,-36.81631413488814,107.4714320444392,67.05705457349336
9.954117470583391,-13.43109833215226,33.071689347245076,9.954117470583391,30.86904858179267,-9.962480060195402
129.3636975480478,69.65890750931571,84.43532381141155,129.3636975480478,53.33280478952335,16.481385047943135
45.72260946200372,87.54315350502588,59.143180571460995,45.72260946200372,168.5164046243628,42.08531985988237
-421.961123829234,-188.11925718361502,330.70233926087406,-421.961123829234,-17.490692212479004,196.85823402066163
-71.06402281479875,-246.51257332201627,248.1217196260069,-71.06402281479875,-267.9677917197495,-46.18530764918732
89.82911941613315,9.382548300667317,113.76863191790223,89.82911941613315,-117.11662408025228,12.842336293825824
-417.31282215982924,-163.74185137184793,358.6035059124742,-417.31282215982924,284.587065277398,-237.89478049529018
-88.2303676859761,-252.77159492290255,232.6964351279735,-88.2303676859761,6.9704342936080295,-32.80860914821361
-55.29979867901122,-71.76508318249356,23.285428653147143,-55.29979867901122,37.1076165407669,24.193474965957684
324.0527453621033,134.37647334154613,268.2427563518401,324.0527453621033,-15.588734112443273,-30.62453324117496
-87.06962166057185,118.4915618507658,290.7074136191979,-87.06962166057185,-106.68057269894912,59.824335619244565
115.5017910276442,14.216084683536288,143.23961958637514,115.5017910276442,-170.3710833716616,5.168851628445147
